,tollgate_id,vehicle_model_0-2_count_lag_1,vehicle_model_3-5_count_lag_1,vehicle_model_6-7_count_lag_1,has_etc_0_count_lag_1,has_etc_1_count_lag_1,volume_lag_1,vehicle_model_0-2_count_lag_2,vehicle_model_3-5_count_lag_2,vehicle_model_6-7_count_lag_2,has_etc_0_count_lag_2,has_etc_1_count_lag_2,volume_lag_2,vehicle_model_0-2_count_mean,vehicle_model_3-5_count_mean,vehicle_model_6-7_count_mean,has_etc_0_count_mean,has_etc_1_count_mean,volume_mean,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,other_tollgate_1_has_etc_0_count_lag_1,other_tollgate_1_has_etc_1_count_lag_1,other_tollgate_1_volume_mean,other_tollgate_2_has_etc_0_count_lag_1,other_tollgate_2_has_etc_1_count_lag_1,other_tollgate_2_volume_mean,Month,Day,Day_of_week,Is_weekend,Hour,Minute
2016-10-18 08:00:00,1,46,1,0,37,10,47,28,0,0,23,5,28,25.333333333333332,0.8333333333333334,0.0,18.833333333333332,7.333333333333333,26.166666666666668,1012.8333333333334,1017.8333333333334,179.33333333333331,0.9333333333333335,21.73333333333333,87.0,1.2000000000000002,56,41,62.166666666666664,105,59,94.33333333333333,10,18,1,False,8,0
2016-10-18 17:00:00,1,53,0,0,37,16,53,44,1,0,30,15,45,46.5,0.16666666666666666,0.0,34.333333333333336,12.333333333333334,46.666666666666664,1012.6333333333333,1017.6333333333333,113.33333333333333,2.1666666666666665,20.033333333333335,95.66666666666667,0.9,68,15,68.83333333333333,83,35,108.83333333333333,10,18,1,False,17,0
2016-10-19 08:00:00,1,41,0,0,26,15,41,38,0,0,28,10,38,23.5,0.8333333333333334,0.0,17.166666666666668,7.166666666666667,24.333333333333332,1010.8666666666667,1015.8666666666667,93.66666666666667,1.9000000000000001,20.566666666666666,94.66666666666667,0.4666666666666667,58,41,66.5,103,49,94.0,10,19,2,False,8,0
2016-10-19 17:00:00,1,36,0,0,25,11,36,40,0,0,28,12,40,39.833333333333336,0.0,0.0,29.666666666666668,10.166666666666666,39.833333333333336,1010.6,1015.6,237.0,0.7333333333333333,20.666666666666668,96.66666666666667,0.5666666666666667,52,12,62.833333333333336,65,30,101.16666666666667,10,19,2,False,17,0
2016-10-20 08:00:00,1,37,0,0,30,7,37,33,0,0,25,8,33,22.5,0.6666666666666666,0.0,17.5,5.666666666666667,23.166666666666668,1008.0,1013.0,95.33333333333333,2.2333333333333334,22.366666666666667,91.0,0.0,61,51,60.5,76,44,85.16666666666667,10,20,3,False,8,0
2016-10-20 17:00:00,1,37,0,0,27,10,37,36,0,0,29,7,36,39.833333333333336,0.5,0.0,29.5,10.833333333333334,40.333333333333336,1007.6999999999999,1012.6999999999999,85.0,1.6,21.633333333333333,94.0,0.33333333333333337,61,14,71.5,98,49,113.5,10,20,3,False,17,0
2016-10-21 08:00:00,1,36,2,0,29,9,38,40,1,0,25,16,41,24.333333333333332,1.1666666666666667,0.0,17.0,8.5,25.5,1004.2333333333333,1009.2333333333333,338.3333333333333,2.9,21.266666666666666,98.0,0.16666666666666669,53,37,52.0,101,54,90.5,10,21,4,False,8,0
2016-10-21 17:00:00,1,67,1,0,49,19,68,65,0,0,49,16,65,57.0,0.16666666666666666,0.0,42.5,14.666666666666666,57.166666666666664,1005.4666666666666,1010.4666666666666,347.0,2.3666666666666667,21.033333333333335,98.0,0.8666666666666667,58,20,86.0,123,42,154.0,10,21,4,False,17,0
2016-10-22 08:00:00,1,34,0,0,30,4,34,27,0,0,18,9,27,18.333333333333332,0.3333333333333333,0.0,14.333333333333334,4.333333333333333,18.666666666666668,999.6666666666666,1004.5666666666666,106.66666666666667,2.3,22.733333333333334,96.66666666666667,2.1,41,14,35.833333333333336,55,22,59.5,10,22,5,True,8,0
2016-10-22 17:00:00,1,52,2,0,41,13,54,52,4,0,33,23,56,47.5,1.3333333333333333,0.0,34.5,14.333333333333334,48.833333333333336,1004.8666666666667,1009.8666666666667,117.33333333333331,5.6,20.766666666666666,95.33333333333333,0.5333333333333334,48,21,71.83333333333333,84,17,108.33333333333333,10,22,5,True,17,0
2016-10-23 08:00:00,1,30,0,0,26,4,30,23,1,0,14,10,24,16.5,0.5,0.0,12.666666666666666,4.333333333333333,17.0,1009.6333333333333,1014.6333333333333,233.66666666666669,2.333333333333333,20.466666666666665,86.0,0.0,31,11,25.0,45,21,46.333333333333336,10,23,6,True,8,0
2016-10-23 17:00:00,1,60,2,0,50,12,62,58,0,0,43,15,58,60.0,1.1666666666666667,0.0,43.833333333333336,17.333333333333332,61.166666666666664,1011.1333333333333,1016.1333333333333,137.33333333333334,0.9,19.433333333333334,92.0,0.0,50,11,71.16666666666667,90,32,119.66666666666667,10,23,6,True,17,0
2016-10-24 08:00:00,1,42,1,0,28,15,43,34,0,0,23,11,34,28.333333333333332,0.8333333333333334,0.0,20.166666666666668,9.0,29.166666666666668,1007.4333333333333,1012.4333333333333,147.0,1.0666666666666667,23.833333333333332,75.33333333333333,0.0,75,48,76.0,110,61,111.33333333333333,10,24,0,False,8,0
2016-10-24 17:00:00,1,43,1,0,33,11,44,48,2,0,35,15,50,43.666666666666664,0.6666666666666666,0.0,35.0,9.333333333333334,44.333333333333336,1007.5333333333333,1012.5333333333333,220.66666666666666,2.466666666666667,20.8,93.0,0.0,62,18,72.5,96,34,116.0,10,24,0,False,17,0
2016-10-18 08:00:00,2,97,0,0,56,41,97,86,1,0,53,34,87,61.833333333333336,0.3333333333333333,0.0,39.666666666666664,22.5,62.166666666666664,1012.8333333333334,1017.8333333333334,179.33333333333331,0.9333333333333335,21.73333333333333,87.0,1.2000000000000002,105,59,94.33333333333333,37,10,26.166666666666668,10,18,1,False,8,0
2016-10-18 17:00:00,2,82,1,0,68,15,83,62,1,0,45,18,63,68.0,0.8333333333333334,0.0,54.333333333333336,14.5,68.83333333333333,1012.6333333333333,1017.6333333333333,113.33333333333333,2.1666666666666665,20.033333333333335,95.66666666666667,0.9,83,35,108.83333333333333,37,16,46.666666666666664,10,18,1,False,17,0
2016-10-19 08:00:00,2,98,1,0,58,41,99,94,1,0,59,36,95,65.5,1.0,0.0,42.833333333333336,23.666666666666668,66.5,1010.8666666666667,1015.8666666666667,93.66666666666667,1.9000000000000001,20.566666666666666,94.66666666666667,0.4666666666666667,103,49,94.0,26,15,24.333333333333332,10,19,2,False,8,0
2016-10-19 17:00:00,2,63,1,0,52,12,64,61,0,0,46,15,61,62.333333333333336,0.5,0.0,49.166666666666664,13.666666666666666,62.833333333333336,1010.6,1015.6,237.0,0.7333333333333333,20.666666666666668,96.66666666666667,0.5666666666666667,65,30,101.16666666666667,25,11,39.833333333333336,10,19,2,False,17,0
2016-10-20 08:00:00,2,112,0,0,61,51,112,88,1,0,45,44,89,60.166666666666664,0.3333333333333333,0.0,36.5,24.0,60.5,1008.0,1013.0,95.33333333333333,2.2333333333333334,22.366666666666667,91.0,0.0,76,44,85.16666666666667,30,7,23.166666666666668,10,20,3,False,8,0
2016-10-20 17:00:00,2,75,0,0,61,14,75,67,0,0,46,21,67,70.83333333333333,0.5,0.16666666666666666,53.166666666666664,18.333333333333332,71.5,1007.6999999999999,1012.6999999999999,85.0,1.6,21.633333333333333,94.0,0.33333333333333337,98,49,113.5,27,10,40.333333333333336,10,20,3,False,17,0
2016-10-21 08:00:00,2,90,0,0,53,37,90,76,1,0,42,35,77,51.666666666666664,0.3333333333333333,0.0,32.833333333333336,19.166666666666668,52.0,1004.2333333333333,1009.2333333333333,338.3333333333333,2.9,21.266666666666666,98.0,0.16666666666666669,101,54,90.5,29,9,25.5,10,21,4,False,8,0
2016-10-21 17:00:00,2,78,0,0,58,20,78,97,0,0,77,20,97,85.83333333333333,0.16666666666666666,0.0,63.5,22.5,86.0,1005.4666666666666,1010.4666666666666,347.0,2.3666666666666667,21.033333333333335,98.0,0.8666666666666667,123,42,154.0,49,19,57.166666666666664,10,21,4,False,17,0
2016-10-22 08:00:00,2,54,1,0,41,14,55,47,2,0,36,13,49,35.166666666666664,0.6666666666666666,0.0,26.333333333333332,9.5,35.833333333333336,999.6666666666666,1004.5666666666666,106.66666666666667,2.3,22.733333333333334,96.66666666666667,2.1,55,22,59.5,30,4,18.666666666666668,10,22,5,True,8,0
2016-10-22 17:00:00,2,68,0,1,48,21,69,65,2,0,49,18,67,71.0,0.6666666666666666,0.16666666666666666,54.333333333333336,17.5,71.83333333333333,1004.8666666666667,1009.8666666666667,117.33333333333331,5.6,20.766666666666666,95.33333333333333,0.5333333333333334,84,17,108.33333333333333,41,13,48.833333333333336,10,22,5,True,17,0
2016-10-23 08:00:00,2,41,1,0,31,11,42,34,1,0,25,10,35,24.666666666666668,0.3333333333333333,0.0,18.833333333333332,6.166666666666667,25.0,1009.6333333333333,1014.6333333333333,233.66666666666669,2.333333333333333,20.466666666666665,86.0,0.0,45,21,46.333333333333336,26,4,17.0,10,23,6,True,8,0
2016-10-23 17:00:00,2,61,0,0,50,11,61,71,1,0,53,19,72,70.33333333333333,0.6666666666666666,0.16666666666666666,55.666666666666664,15.5,71.16666666666667,1011.1333333333333,1016.1333333333333,137.33333333333334,0.9,19.433333333333334,92.0,0.0,90,32,119.66666666666667,50,12,61.166666666666664,10,23,6,True,17,0
2016-10-24 08:00:00,2,122,1,0,75,48,123,110,1,0,62,49,111,75.33333333333333,0.6666666666666666,0.0,48.333333333333336,27.666666666666668,76.0,1007.4333333333333,1012.4333333333333,147.0,1.0666666666666667,23.833333333333332,75.33333333333333,0.0,110,61,111.33333333333333,28,15,29.166666666666668,10,24,0,False,8,0
